label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.4937443733215332,0.1700735688209533,0.0333079472184181,0.9985944628715516,0.5231394171714783,0.2587423324584961,-0.1761728078126907,0.999687135219574,0.5509857535362244,0.3028493821620941,0.20877705514431,0.9978985786437988,0.4473069608211517,0.4159286320209503,0.3021239936351776,0.0530731938779354,0.4220309257507324,0.3347042202949524,-0.148130252957344,0.9669918417930604,0.4366675615310669,0.2545630931854248,0.356476753950119,0.0791771858930587,0.4078261852264404,0.1667032241821289,0.018665961921215,0.923144280910492,0.4131925106048584,0.6284609436988831,-0.1082893908023834,0.9944807291030884,0.4304291009902954,0.6219856142997742,0.1086831465363502,0.989391267299652
L,0.5127389430999756,0.1838878691196441,0.0107097188010811,0.9985923767089844,0.4577151536941528,0.3024203777313232,0.1945179551839828,0.9982995390892028,0.4733295440673828,0.2794396877288818,-0.2072148919105529,0.9997469782829284,0.5912510752677917,0.2889750301837921,-0.1954234689474105,0.9751464128494264,0.5612918138504028,0.3356489539146423,0.308752179145813,0.1241751760244369,0.5660245418548584,0.1259419620037078,0.0250274296849966,0.9379293322563172,0.5482933521270752,0.1867112517356872,0.335922360420227,0.1984146833419799,0.5930402874946594,0.6453734040260315,0.1363514512777328,0.9940035939216614,0.613547682762146,0.6377739906311035,-0.1357462108135223,0.9959238171577454
L,0.4977987110614776,0.1809654086828231,0.0270008202642202,0.9993746280670166,0.5285465717315674,0.2850694954395294,-0.1952807158231735,0.9997852444648744,0.5493956804275513,0.3172129988670349,0.1774210333824157,0.9985511302947998,0.4421747326850891,0.3681220412254333,0.3107474744319916,0.0979650095105171,0.4166265726089477,0.3367438912391662,-0.1598095446825027,0.9547405242919922,0.4544573426246643,0.2268695533275604,0.3777762949466705,0.1201602444052696,0.428310751914978,0.1740752458572387,0.017966428771615,0.9416095614433287,0.3963029384613037,0.6419451832771301,-0.1148944944143295,0.997538447380066,0.412990540266037,0.6486523747444153,0.1151751801371574,0.995020866394043
L,0.4511802494525909,0.1748195141553878,0.0073202047497034,0.9978289008140564,0.4074479341506958,0.2497816979885101,0.1633257120847702,0.9993489980697632,0.4166811406612396,0.2227440774440765,-0.1587151437997818,0.9997943639755248,0.4809639155864715,0.261786937713623,-0.2255957126617431,0.9903343915939332,0.4741216897964477,0.2755984663963318,0.2396103739738464,0.1468451917171478,0.5123166441917419,0.1499625444412231,-0.2065191864967346,0.9673688411712646,0.5010941028594971,0.1746827065944671,0.2306962311267852,0.343876451253891,0.4693580269813537,0.4771438539028168,0.0995312705636024,0.997969388961792,0.4756214320659637,0.4658741950988769,-0.0994528159499168,0.9968528747558594
C,0.4686137735843658,0.1913540810346603,-0.0326972417533397,0.997914493083954,0.4988947510719299,0.2541611492633819,-0.1648691296577453,0.99992436170578,0.4964656233787536,0.2661641538143158,0.1395406126976013,0.996203362941742,0.5007649064064026,0.3714422881603241,0.1749688535928726,0.0464185699820518,0.506157398223877,0.3608991503715515,-0.2016511261463165,0.9949670433998108,0.4595035910606384,0.4176938235759735,0.1039852872490882,0.084181897342205,0.4451187551021576,0.4070307314395904,-0.178168699145317,0.9889201521873474,0.5058169960975647,0.4575981795787811,-0.0875880867242813,0.9943172931671144,0.5090343356132507,0.4573006331920624,0.0876888185739517,0.9829077124595642
L,0.4877608716487884,0.2471716105937957,-0.0179445371031761,0.995536208152771,0.4644640386104584,0.3231267631053924,0.1244591996073722,0.9989984631538392,0.476910650730133,0.3007472157478332,-0.1323010623455047,0.999594271183014,0.5397163033485413,0.3231500685214996,-0.1326020061969757,0.9729728698730468,0.5253124833106995,0.3366435766220093,0.1404643207788467,0.073151983320713,0.5339054465293884,0.2371919453144073,-0.0329063050448894,0.93818199634552,0.5238022208213806,0.2574532330036163,0.1116036549210548,0.1739753186702728,0.5186359286308289,0.4876309037208557,0.0814667791128158,0.99752277135849,0.5288937091827393,0.4769266247749328,-0.0814479142427444,0.9961647391319276
C,0.5227317810058594,0.2032324522733688,0.0163795370608568,0.9986212849617004,0.4931612610816955,0.2663349211215973,0.1739117503166198,0.9978350400924684,0.4948007762432098,0.2556530237197876,-0.1253169178962707,0.9997537732124328,0.5299450755119324,0.3293230533599853,-0.1995424032211303,0.9921274185180664,0.5284788608551025,0.3511401712894439,0.2276758402585983,0.2151298969984054,0.5842146873474121,0.288028210401535,-0.2373010069131851,0.9876471161842346,0.5700169205665588,0.3121061027050018,0.1667909324169159,0.4125805795192718,0.495226114988327,0.4619147181510925,0.0851018577814102,0.9956319332122804,0.5020766854286194,0.4563686847686767,-0.0850776731967926,0.9954542517662048
C,0.5318009853363037,0.2086448669433593,0.0699381455779075,0.996021032333374,0.484742522239685,0.2740108668804168,0.149031177163124,0.9979419112205504,0.5219854712486267,0.2380944490432739,-0.1132205352187156,0.9997572898864746,0.5813853740692139,0.2169657796621322,-0.1360823661088943,0.9904634952545166,0.4759536385536194,0.3767745494842529,0.2126973569393158,0.1633288115262985,0.5932456254959106,0.1314858645200729,-0.0545333661139011,0.9769567847251892,0.4948436021804809,0.4298345744609833,0.1872732788324356,0.2200527787208557,0.5023601651191711,0.4624131321907043,0.0888540744781494,0.9965799450874328,0.5166089534759521,0.4593498706817627,-0.0890480652451515,0.9967817068099976
L,0.421085923910141,0.2061743587255478,0.0063758273608982,0.9977500438690186,0.3981029689311981,0.2905290126800537,0.1472577452659607,0.9990240335464478,0.4009060561656952,0.2635286450386047,-0.1211285889148712,0.9997102618217468,0.4728493690490722,0.2663470506668091,-0.1161749735474586,0.9824054837226868,0.46655935049057,0.278019905090332,0.170756384730339,0.1029304862022399,0.4531543552875519,0.161281019449234,0.0064618419855833,0.9340872168540956,0.4463269412517547,0.1822499334812164,0.1481529176235199,0.1751961708068847,0.4846110939979553,0.4938250780105591,0.0819324627518653,0.99800705909729,0.4832878112792969,0.486312597990036,-0.0819289609789848,0.9970902800559998
C,0.4738205373287201,0.2136386632919311,0.0051184082403779,0.9996904730796814,0.4845769703388214,0.2381837368011474,-0.1451214104890823,0.999816358089447,0.5134186148643494,0.269756555557251,0.1498757898807525,0.9964646697044371,0.458819031715393,0.2468586862087249,0.2292930334806442,0.0687877684831619,0.4193420708179474,0.2251843810081482,-0.1722038388252258,0.9937478303909302,0.4421658813953399,0.1724241524934768,0.2299874126911163,0.1116606593132019,0.4198931455612182,0.1392663866281509,-0.0879070460796356,0.9822051525115968,0.4899389445781708,0.4602782130241394,-0.0882125943899154,0.998710572719574,0.5046074390411377,0.4606691002845764,0.0881982892751693,0.997187316417694
L,0.4965216815471649,0.1752756685018539,0.0261841788887977,0.9987249374389648,0.5223384499549866,0.2671766877174377,-0.1849776059389114,0.9996772408485411,0.5528274774551392,0.3136816918849945,0.193130150437355,0.9979018568992616,0.4543970823287964,0.3978468775749206,0.2934091985225677,0.0563353262841701,0.42123943567276,0.3307221829891205,-0.1509466767311096,0.9620305299758912,0.4527039527893066,0.2542900741100311,0.3455897867679596,0.0795749947428703,0.4132887721061706,0.1667885184288025,0.0332279056310653,0.9221051335334778,0.4046542942523956,0.6326301097869873,-0.1072025969624519,0.995047688484192,0.4298043251037597,0.6344021558761597,0.1075543463230133,0.9904924035072328
L,0.5729553699493408,0.1998742669820785,0.0437855385243892,0.9998693466186525,0.5922843217849731,0.2579425871372223,-0.1329690814018249,0.9999432563781738,0.6041026711463928,0.2895432710647583,0.2059082686901092,0.9996107816696168,0.5354939699172974,0.2787348628044128,0.2793442010879516,0.1556707173585891,0.516556441783905,0.2574750185012817,-0.1291950345039367,0.9655136466026306,0.5425572991371155,0.183528870344162,0.2913978993892669,0.2494463920593261,0.5316482186317444,0.1538043618202209,0.0346524119377136,0.9421707391738892,0.518243134021759,0.4932336211204529,-0.1061239242553711,0.999559760093689,0.5214345455169678,0.5006213784217834,0.1060539111495018,0.9994678497314452
C,0.5106828808784485,0.1999013274908065,0.0013381133321672,0.9981772899627686,0.4764519929885864,0.2246171236038208,0.1599473059177398,0.997161865234375,0.4523433148860931,0.1925317049026489,-0.1412296146154403,0.9999018907546996,0.4584700763225555,0.3304628133773803,-0.1281818747520446,0.972000241279602,0.4785701334476471,0.3448633849620819,0.1087517961859703,0.1100562587380409,0.516255259513855,0.2651811838150024,0.0103030847385525,0.930278480052948,0.5131551623344421,0.2926416397094726,-0.065839447081089,0.2126744091510772,0.4620675444602966,0.4682320952415466,0.0959372594952583,0.98870849609375,0.4466947913169861,0.4589589834213257,-0.0958390906453132,0.991886556148529
C,0.6076235771179199,0.1616077125072479,-0.1141066178679466,0.9822705388069152,0.5370352268218994,0.1838727593421936,0.0691820085048675,0.993330180644989,0.5422975420951843,0.2072684913873672,-0.3134084343910217,0.999528467655182,0.5224584341049194,0.4101430773735046,-0.3474197685718536,0.8686752319335938,0.5309906005859375,0.3762037456035614,0.1161879673600196,0.016482263803482,0.5772797465324402,0.5333261489868164,-0.3088196814060211,0.743086576461792,0.5705075860023499,0.504895031452179,0.079000324010849,0.0239609628915786,0.5292811989784241,0.5429258346557617,0.118118017911911,0.9843014478683472,0.5330348014831543,0.5469989776611328,-0.1179857552051544,0.9818097352981568
C,0.3946293294429779,0.1802988201379776,-0.0576000623404979,0.9964079260826112,0.4776999652385711,0.1972118616104126,-0.2464002817869186,0.999913215637207,0.4624216854572296,0.1962413489818573,0.1354901939630508,0.9973217248916626,0.4244731366634369,0.3462960124015808,0.0810937359929084,0.0664857402443885,0.448352962732315,0.3934149444103241,-0.2394839972257614,0.9659295678138732,0.3894772529602051,0.2584322094917297,-0.0321432948112487,0.0569496229290962,0.3883936107158661,0.26480233669281,-0.0289875660091638,0.8288270235061646,0.4718531966209411,0.5609623193740845,-0.1243404000997543,0.9954771995544434,0.4686592519283294,0.5512312650680542,0.1245615854859352,0.9915131330490112
L,0.5062957406044006,0.2295826524496078,0.0004892834112979,0.9972096681594848,0.5218303203582764,0.2835457921028137,-0.1326352059841156,0.9999335408210754,0.5331504344940186,0.3010274767875671,0.1518260836601257,0.9972437620162964,0.4953874945640564,0.3955201506614685,0.1973916292190551,0.029937969520688,0.4728352725505829,0.3565145134925842,-0.1738475263118744,0.9909573197364808,0.4613088369369507,0.4266914427280426,0.1664890348911285,0.0510531179606914,0.4364721179008484,0.2870053052902221,-0.1208911836147308,0.9714651703834534,0.4838003516197204,0.4711565971374511,-0.0888740494847297,0.9981656074523926,0.4932689070701599,0.4779935777187347,0.0887897610664367,0.992821991443634
L,0.496400773525238,0.1928140670061111,0.0001925090182339,0.999593198299408,0.527001678943634,0.2853375375270843,-0.2021067887544632,0.999833643436432,0.5491147041320801,0.3160062432289123,0.15382681787014,0.9986702799797058,0.4447043836116791,0.3747288286685943,0.2534678876399994,0.1146093755960464,0.4167449474334717,0.3400728106498718,-0.1751744151115417,0.9527952075004578,0.4563833475112915,0.2433099150657653,0.304275244474411,0.1466948240995407,0.4300606548786163,0.1770995706319809,-0.0181667767465114,0.9530681371688844,0.3998540639877319,0.6443699598312378,-0.1053856536746025,0.9981247782707214,0.4155830144882202,0.6445885300636292,0.1057660207152366,0.995556116104126
L,0.5717048048973083,0.1717017441987991,0.0506606288254261,0.9980691075325012,0.5816466808319092,0.2330705672502517,-0.1200231462717056,0.9999187588691713,0.6057537198066711,0.2757003307342529,0.2062656283378601,0.9971660375595092,0.5660364031791687,0.374218612909317,0.2790004909038543,0.0273644458502531,0.5250480771064758,0.3129653334617615,-0.1835984587669372,0.9923079609870912,0.5305092930793762,0.402570366859436,0.2745680510997772,0.0396436341106891,0.4769708216190338,0.2249182909727096,-0.1422879993915558,0.9732702374458312,0.51695317029953,0.4787068367004394,-0.1054965779185295,0.9979496598243712,0.5347508192062378,0.492922693490982,0.1053916364908218,0.9927939772605896
C,0.5360205173492432,0.2179280221462249,-0.0090930946171283,0.9951967000961304,0.4970024526119232,0.2608911395072937,0.1561014056205749,0.996796488761902,0.4988917112350464,0.2535395324230194,-0.1499249339103698,0.9997283220291138,0.5081653594970703,0.354429543018341,-0.2243707180023193,0.967183232307434,0.5029262900352478,0.3669100701808929,0.2004455178976059,0.0378797091543674,0.5686632990837097,0.3549779951572418,-0.2470324635505676,0.9554623961448668,0.5520517230033875,0.3685042560100555,0.1621640920639038,0.1400473564863205,0.4918125569820404,0.4620228409767151,0.0944998785853385,0.9841285347938538,0.5004653334617615,0.4590586423873901,-0.0944466739892959,0.987168550491333
C,0.3978538513183594,0.1117301136255264,-0.076273500919342,0.9961841106414796,0.4535278677940368,0.1836949735879898,-0.2845082283020019,0.9998122453689576,0.4733105301856994,0.196650892496109,0.1621222198009491,0.9965307116508484,0.3652031123638153,0.2772027254104614,0.255419373512268,0.102999597787857,0.3421886265277862,0.2748588621616363,-0.2995139360427856,0.9831584692001344,0.3084475994110107,0.1754188388586044,0.2357761859893798,0.1743914186954498,0.2864691019058227,0.1330322921276092,-0.1619055867195129,0.9770011901855468,0.4669004082679748,0.5693037509918213,-0.1182044595479965,0.9975484609603882,0.4716446697711944,0.5474054217338562,0.1184974908828735,0.9940586090087892
L,0.506145715713501,0.2060318440198898,0.0425759442150592,0.9969194531440736,0.4512560665607452,0.3180210292339325,0.2269657254219055,0.998485267162323,0.4676001369953155,0.2867847383022308,-0.2055238038301468,0.9996055960655212,0.5804833173751831,0.3365353643894195,-0.1925334483385086,0.9644229412078856,0.5512125492095947,0.3831841349601745,0.3728239238262176,0.0843078792095184,0.5627162456512451,0.1586032211780548,0.0086269509047269,0.894824743270874,0.5436011552810669,0.2251330465078354,0.426302433013916,0.1747387498617172,0.6033961176872253,0.6274867057800293,0.1503315716981887,0.9930770993232728,0.6215636730194092,0.6350609064102173,-0.1497075706720352,0.9919888973236084
L,0.5096113681793213,0.1980871707201004,0.0235534105449914,0.995779514312744,0.456177294254303,0.304692804813385,0.218023419380188,0.9982579946517944,0.4689262211322784,0.2811751961708069,-0.2030391246080398,0.999536156654358,0.5801523327827454,0.3366515040397644,-0.201185405254364,0.9558607935905457,0.5504446029663086,0.376743882894516,0.3364229798316955,0.0731429755687713,0.5676313042640686,0.1593926548957824,0.006083249580115,0.8781245350837708,0.548477828502655,0.2238902300596237,0.3566091954708099,0.1571328788995742,0.5941940546035767,0.6401137113571167,0.1534340530633926,0.9906691312789916,0.614444375038147,0.6267659068107605,-0.1530234813690185,0.9883500337600708
L,0.4848834574222564,0.2577544450759887,-0.0073983999900519,0.9947651028633118,0.4570379257202148,0.331618458032608,0.1208659410476684,0.9986914992332458,0.4793645441532135,0.3014734387397766,-0.1223516315221786,0.9996502995491028,0.5407159328460693,0.3193718492984772,-0.1145457848906517,0.97775000333786,0.5092616677284241,0.3525296449661255,0.1708322167396545,0.0591947175562381,0.5207821130752563,0.2382825911045074,-0.0046161469072103,0.957894802093506,0.5081512928009033,0.2730775773525238,0.1967163383960724,0.1703853607177734,0.5158767700195312,0.4866672456264496,0.0771897882223129,0.996648907661438,0.5300302505493164,0.4809766113758087,-0.077184185385704,0.9959763288497924
C,0.4671956300735473,0.2038409560918808,-0.0226513929665088,0.9977980256080629,0.5004599094390869,0.2527247071266174,-0.1532432287931442,0.9999660849571228,0.500781774520874,0.2603371143341064,0.1412728130817413,0.997295081615448,0.5016396641731262,0.36679607629776,0.1735587120056152,0.0370723456144332,0.5014014840126038,0.3577862381935119,-0.1953784674406051,0.9918176531791688,0.4602292776107788,0.4016840755939483,0.0980811044573783,0.0637533813714981,0.4384302198886871,0.383108913898468,-0.174385979771614,0.9678024649620056,0.5051597356796265,0.4549280405044555,-0.086308367550373,0.995977520942688,0.508710503578186,0.4545538127422333,0.0864265486598014,0.985517144203186
C,0.3940426409244537,0.1546405404806137,-0.0651109740138053,0.999603271484375,0.4768328070640564,0.1942145675420761,-0.2633287012577057,0.9999343752861024,0.4591204822063446,0.2010500431060791,0.1593483090400695,0.9993712902069092,0.4249725043773651,0.3636937737464905,0.0622589401900768,0.1227973774075508,0.4444050192832947,0.3880469501018524,-0.2587465345859527,0.9662025570869446,0.3673385679721832,0.3077496290206909,-0.1519559025764465,0.1427462697029113,0.3626566529273987,0.3041624724864959,-0.0643625706434249,0.8678042888641357,0.4683337807655334,0.5581082701683044,-0.1237679049372673,0.9981362819671632,0.4658134877681732,0.5497341156005859,0.1239175125956535,0.997181236743927
C,0.3976165056228637,0.1654277443885803,-0.0589131861925125,0.99436217546463,0.4806856513023376,0.2006195932626724,-0.2633066773414612,0.999932825565338,0.460934430360794,0.2008243799209594,0.1696440577507019,0.9960591197013856,0.4164163470268249,0.3554598093032837,0.0786355808377265,0.0380247831344604,0.4689477682113647,0.4011217355728149,-0.2607453465461731,0.9829865097999572,0.3875041007995605,0.3079712986946106,-0.1125344559550285,0.0371071808040142,0.3834642171859741,0.3127504587173462,-0.0185182765126228,0.9102603197097778,0.4759362041950226,0.5552610158920288,-0.1297830045223236,0.9942322373390198,0.467604786157608,0.5440981388092041,0.130074605345726,0.9882185459136964
L,0.5003737211227417,0.1872554421424865,0.0268888473510742,0.999014675617218,0.5255905389785767,0.2806262969970703,-0.1824812889099121,0.999704360961914,0.5575853586196899,0.3287484645843506,0.1861100941896438,0.9985044598579408,0.4521474838256836,0.3712480068206787,0.2868282496929168,0.0793092846870422,0.4159481823444366,0.3232142031192779,-0.1416931450366974,0.9632771611213684,0.4533042311668396,0.2401898056268692,0.3480429053306579,0.1201105490326881,0.4268327951431274,0.1715546995401382,0.0479428134858608,0.9376341104507446,0.3975290358066559,0.6168453097343445,-0.1116901114583015,0.9968879222869872,0.4259079694747925,0.6306895613670349,0.1120040714740753,0.9946749806404114
C,0.4013333916664123,0.1122350096702575,-0.0582680851221084,0.995481014251709,0.451870322227478,0.1794390827417373,-0.2700299024581909,0.9998211860656738,0.4780619442462921,0.196774736046791,0.183387815952301,0.9962891340255736,0.3805389106273651,0.2825860381126404,0.3031242489814758,0.0677742362022399,0.3444727659225464,0.2626913487911224,-0.2780021429061889,0.9846364855766296,0.332321286201477,0.1847996264696121,0.3648507595062256,0.1168431043624877,0.2930470705032348,0.1233222484588623,-0.1001421809196472,0.976400911808014,0.4597894847393036,0.545029878616333,-0.1229791268706321,0.9975616931915284,0.4670144617557525,0.5425378084182739,0.1232187375426292,0.9932790994644164
L,0.5000234246253967,0.1874317526817321,0.0309365019202232,0.9989780187606812,0.5257193446159363,0.2786175906658172,-0.1856933236122131,0.9996984004974364,0.5580574870109558,0.3241474330425262,0.1857988238334655,0.9984966516494752,0.4514527320861816,0.3668621778488159,0.2877939641475677,0.0782646387815475,0.4172221422195434,0.3227300345897674,-0.1470490396022796,0.9647548198699952,0.4525041580200195,0.2393558472394943,0.3921743929386139,0.119730144739151,0.4245271682739258,0.1714856326580047,0.0433130450546741,0.9354984164237976,0.40230792760849,0.6182654500007629,-0.1120137795805931,0.9966278672218324,0.4295967519283294,0.6279137134552002,0.11235923320055,0.994273841381073
C,0.39994877576828,0.1203138083219528,-0.0617304369807243,0.9963096976280212,0.4485712051391601,0.1794690191745758,-0.2726089060306549,0.999841034412384,0.4778176546096802,0.1984777152538299,0.1752423495054245,0.9968730211257936,0.3713740110397339,0.2710140645503998,0.2799481451511383,0.089315690100193,0.3361987769603729,0.2527323067188263,-0.2749727368354797,0.9855349063873292,0.3338119387626648,0.1634943783283233,0.2990871369838714,0.1438946425914764,0.2987357676029205,0.1091764122247695,-0.1084263324737548,0.9776532649993896,0.4584349989891052,0.5449036955833435,-0.1242683231830596,0.9979327321052552,0.4672681987285614,0.5436015725135803,0.1245319694280624,0.9944142699241638
L,0.4780827760696411,0.2796207368373871,-0.0038705153856426,0.9906792044639589,0.4538709223270416,0.361516922712326,0.1080851405858993,0.9990635514259338,0.4745926260948181,0.326668381690979,-0.1190866529941558,0.9995505809783936,0.5397655367851257,0.334805428981781,-0.1084183827042579,0.9646127820014954,0.5114594101905823,0.3834841847419739,0.1631751358509063,0.0373346619307994,0.5204440951347351,0.2621677219867706,-0.0008503145654685,0.9287086725234984,0.5044255256652832,0.3098309338092804,0.1929628401994705,0.1330595910549163,0.5270065665245056,0.5031720399856567,0.0715372189879417,0.996477484703064,0.5381583571434021,0.4925937056541443,-0.0714839026331901,0.9952181577682496
C,0.5362511277198792,0.2008849680423736,-0.0273854080587625,0.9970863461494446,0.502276599407196,0.2623064219951629,0.1426426768302917,0.9976051449775696,0.502037763595581,0.2603718936443329,-0.1776300370693206,0.9998741149902344,0.5001638531684875,0.3710220456123352,-0.2223697751760482,0.9784235954284668,0.5008145570755005,0.3747425377368927,0.1787163615226745,0.0335968732833862,0.5536733269691467,0.4191828966140747,-0.2188077121973037,0.9479740858078004,0.539331316947937,0.4296146333217621,0.1333431750535965,0.0728262513875961,0.4953711926937103,0.4659340977668762,0.0973381996154785,0.9907911419868468,0.4981194734573364,0.4630240797996521,-0.0973287895321846,0.9929633140563964
L,0.5596210956573486,0.1801489442586898,0.0609517693519592,0.999859094619751,0.5744134783744812,0.2269293516874313,-0.1193088591098785,0.999969244003296,0.596897304058075,0.2771646678447723,0.2125982493162155,0.9997487664222716,0.5339407920837402,0.3204898238182068,0.3085296750068664,0.0612928196787834,0.5013396739959717,0.268036425113678,-0.1354243457317352,0.9720587730407716,0.520250141620636,0.2503290474414825,0.3439041078090668,0.0541907846927642,0.5044795870780945,0.1690697818994522,0.0110587486997246,0.9112846255302428,0.5085700154304504,0.4694363176822662,-0.1077484935522079,0.9996925592422484,0.5238056778907776,0.4895869493484497,0.107613056898117,0.9994714260101318
L,0.4211431741714477,0.1989176720380783,0.0086049763485789,0.9977331757545472,0.398635059595108,0.2880218625068664,0.1545143276453018,0.99888813495636,0.4032874703407287,0.2579401731491089,-0.1203283965587616,0.9997344613075256,0.4761517941951751,0.2593541741371155,-0.1083450391888618,0.985106885433197,0.4661795794963836,0.2865655422210693,0.1858465373516082,0.0813048854470253,0.4525196850299835,0.1606185287237167,0.033097356557846,0.9389563202857972,0.4467149972915649,0.1895895302295684,0.1839651465415954,0.1394352167844772,0.4817478358745575,0.4952089190483093,0.0862819924950599,0.9974126219749452,0.4838811457157135,0.4863839745521545,-0.0863188207149505,0.9966731667518616
L,0.5093825459480286,0.1700204908847808,0.0462304577231407,0.9990248084068298,0.458668977022171,0.3039956390857696,0.2591747343540191,0.9984739422798156,0.4699832201004028,0.2617765963077545,-0.1976166665554046,0.9997642040252686,0.5816187858581543,0.2938914000988006,-0.2043137401342392,0.9784830808639526,0.5606299638748169,0.3570097088813782,0.3735436201095581,0.1341872364282608,0.5790807008743286,0.1255288869142532,0.0154587691649794,0.9451046586036682,0.5614650845527649,0.2047385275363922,0.4051502048969269,0.221834197640419,0.5923638939857483,0.6336818337440491,0.1459453999996185,0.995292901992798,0.6099916100502014,0.6253694891929626,-0.145466610789299,0.9966251850128174
C,0.3930815756320953,0.1565453112125396,-0.0481195487082004,0.9979988932609558,0.472661554813385,0.1946493685245514,-0.2796234786510467,0.9999685287475586,0.4582757353782654,0.2070572674274444,0.1999764442443847,0.9980302453041076,0.4576247632503509,0.3874789178371429,0.2500758767127991,0.0694998428225517,0.4774994850158691,0.4001357555389404,-0.3240159749984741,0.9898113012313844,0.3863112330436706,0.4507556855678558,0.1663507670164108,0.0846572369337081,0.3775556683540344,0.4678641557693481,-0.2223222851753235,0.9564214944839478,0.4740465879440307,0.5563000440597534,-0.1411528885364532,0.9967689514160156,0.4697405993938446,0.5492277145385742,0.1415653973817825,0.9912848472595216
L,0.5357248783111572,0.1200064569711685,0.0308622494339942,0.9987258911132812,0.4716359674930572,0.2547416985034942,0.2382473945617675,0.999068796634674,0.4858582317829132,0.2105098962783813,-0.2279428094625473,0.9997920393943788,0.5642032027244568,0.3572774529457092,-0.3114202320575714,0.9663015604019164,0.5371529459953308,0.3736825585365295,0.3657747209072113,0.064939446747303,0.6319537162780762,0.2134405076503753,-0.2574671506881714,0.901795506477356,0.6081303954124451,0.2526866495609283,0.3565175831317901,0.1431942731142044,0.588083028793335,0.6095044016838074,0.1591690182685852,0.9969141483306884,0.602292001247406,0.619375467300415,-0.1587946563959121,0.9973748922348022
L,0.4848942756652832,0.2633805871009826,-0.0096742641180753,0.9943520426750184,0.4583496451377868,0.3417212069034576,0.1149183809757232,0.9986465573310852,0.4763352572917938,0.3126116394996643,-0.119928203523159,0.9994601011276244,0.5395342707633972,0.3213104903697967,-0.110274001955986,0.9677280187606812,0.5109683871269226,0.3506376147270202,0.155085802078247,0.0494948886334896,0.5223625898361206,0.2408703416585922,0.0055120107717812,0.9279592037200928,0.5102125406265259,0.2793479263782501,0.1667978465557098,0.1318332254886627,0.519985556602478,0.4935398399829864,0.0742928385734558,0.9973294138908386,0.5325824618339539,0.4856210052967071,-0.0742869898676872,0.9961507320404052
C,0.6096258163452148,0.1409736275672912,-0.0725906789302825,0.9837067723274232,0.545888364315033,0.1985563784837722,0.1384980231523513,0.9969704747200012,0.5349302887916565,0.1995044499635696,-0.2665234804153442,0.9994257092475892,0.5809652209281921,0.3913229703903198,-0.2506374418735504,0.8925037384033203,0.5780856013298035,0.365889310836792,0.1933270096778869,0.0204392187297344,0.6617724299430847,0.2893117368221283,-0.0784176886081695,0.789277970790863,0.627918541431427,0.2936641275882721,0.0962024927139282,0.0492801330983638,0.5431727766990662,0.5443377494812012,0.1184522733092308,0.9796834588050842,0.5429409146308899,0.5433173179626465,-0.1181719973683357,0.9746191501617432
C,0.4777900874614715,0.2081137001514434,0.0334034115076065,0.9995983242988586,0.5430850982666016,0.1979378163814544,-0.1301083266735077,0.999969482421875,0.5279618501663208,0.2115339040756225,0.2030452787876129,0.9984430074691772,0.5234801769256592,0.3241112232208252,0.1701349169015884,0.0543141439557075,0.5260947346687317,0.3212465643882751,-0.1649603545665741,0.9882635474205016,0.4868561923503876,0.2596780061721802,0.0365098230540752,0.0780062898993492,0.4778910875320434,0.2555415034294128,-0.0446024090051651,0.9366594552993774,0.558178186416626,0.4621637463569641,-0.10628592222929,0.9991646409034728,0.5452236533164978,0.4645845293998718,0.1063677370548248,0.9971736073493958
C,0.6107163429260254,0.1616852581501007,-0.0392637103796005,0.990272343158722,0.5507573485374451,0.1960777938365936,0.1515204012393951,0.9978894591331482,0.536543071269989,0.194887027144432,-0.2308873832225799,0.9991632103919984,0.5741366744041443,0.3889947235584259,-0.1633408069610595,0.8870253562927246,0.573704719543457,0.3748704195022583,0.1532713770866394,0.0406956784427166,0.6300110220909119,0.2599759697914123,0.0828447863459587,0.8074901700019836,0.6216031908988953,0.2914819717407226,0.0300848577171564,0.0841271802783012,0.5465977787971497,0.5416015982627869,0.1118639409542083,0.988004207611084,0.5430636405944824,0.5406941771507263,-0.1116967350244522,0.979841411113739
C,0.3898583650588989,0.1484604328870773,-0.0519250966608524,0.9991196990013124,0.4588984847068786,0.1940670013427734,-0.2367617040872573,0.9999150037765504,0.4552657902240753,0.1963408589363098,0.1560034900903701,0.998851716518402,0.4059580564498901,0.348043829202652,0.075146846473217,0.1233851835131645,0.420857310295105,0.3730742931365967,-0.2381860613822937,0.9648242592811584,0.377384215593338,0.2570295333862304,-0.1133263930678367,0.1384418904781341,0.366040825843811,0.2530598044395447,-0.044365856796503,0.8841569423675537,0.4633158445358276,0.5502708554267883,-0.1185877844691276,0.997767984867096,0.4584345817565918,0.5452123284339905,0.1188165470957756,0.996100127696991
